date,symbol,marketcapname,sector
2022-10-04,APLAPOLLO,Largecap,Metals
2022-10-04,KALYANKJIL,Midcap,Miscellaneous
2022-10-04,IDFCFIRSTB,Largecap,Bank
2022-10-06,BHEL,Largecap,FMCG
2022-10-06,RAYMOND,Midcap,Textiles
2022-10-06,TVSMOTOR,Largecap,Auto
2022-10-06,JYOTHYLAB,Midcap,FMCG
2022-10-07,BLUESTARCO,Midcap,FMCG
2022-10-07,CGPOWER,Largecap,FMCG
2022-10-07,TITAN,Largecap,Miscellaneous
2022-10-10,ZFCVINDIA,Midcap,Auto
2022-10-11,KALPATPOWR,Midcap,FMCG
2022-10-11,KRBL,Midcap,FMCG
2022-10-12,FEDERALBNK,Largecap,Bank
2022-10-12,RATNAMANI,Midcap,Metals
2022-10-12,AXISBANK,Largecap,Bank
2022-10-17,KARURVYSYA,Midcap,Bank
2022-10-17,DEEPAKFERT,Midcap,Industrials
2022-10-17,WESTLIFE,Midcap,Quick Service Restaurant
2022-10-17,NHPC,Largecap,Miscellaneous
2022-10-18,SBIN,Largecap,Bank
2022-10-18,POLYCAB,Largecap,Industrials
2022-10-18,BANKBARODA,Largecap,Bank
2022-10-18,TVSMOTOR,Largecap,Auto
2022-10-18,CANBK,Largecap,Bank
2022-10-19,AEGISCHEM,Midcap,Services
2022-10-20,CIPLA,Largecap,Pharmaceuticals
2022-10-21,VIPIND,Midcap,FMCG
2022-10-21,POLYCAB,Largecap,Industrials
2022-10-21,ICICIBANK,Largecap,Bank
2022-10-24,RATNAMANI,Midcap,Metals
2022-10-25,HAL,Largecap,FMCG
2022-10-25,KRBL,Midcap,FMCG
2022-10-25,RVNL,Midcap,Realty
2022-10-27,TRENT,Largecap,FMCG
2022-10-27,GRANULES,Midcap,Pharmaceuticals
2022-10-28,COALINDIA,Largecap,Industrials
2022-10-31,LAXMIMACH,Midcap,Industrials
2022-10-31,SUNDRMFAST,Largecap,Industrials
2022-10-31,DEEPAKNTR,Largecap,Industrials
2022-10-31,VIPIND,Midcap,FMCG
2022-10-31,RITES,Midcap,Realty
2022-11-01,JKLAKSHMI,Midcap,Industrials
2022-11-02,MAZDOCK,Midcap,Industrials
2022-11-03,RAYMOND,Midcap,Textiles
2022-11-03,JBCHEPHARM,Midcap,Pharmaceuticals
2022-11-03,IDFCFIRSTB,Largecap,Bank
2022-11-04,GMMPFAUDLR,Midcap,FMCG
2022-11-04,IDFC,Midcap,Finance
2022-11-09,SKFINDIA,Largecap,Industrials
2022-11-09,POLYMED,Midcap,Pharmaceuticals
2022-11-10,IDFCFIRSTB,Largecap,Bank
2022-11-14,RAYMOND,Midcap,Textiles
2022-11-14,REDINGTON,Midcap,Services
2022-11-15,CANBK,Largecap,Bank
2022-11-16,JBCHEPHARM,Midcap,Pharmaceuticals
2022-11-16,HAL,Largecap,FMCG
2022-11-17,TIMKEN,Largecap,Auto
2022-11-18,IIFL,Midcap,Finance
2022-11-21,FINCABLES,Midcap,Industrials
2022-11-21,KALPATPOWR,Midcap,FMCG
2022-11-21,CANBK,Largecap,Bank
2022-11-21,RHIM,Midcap,Industrials
2022-11-21,EASEMYTRIP,Midcap,Miscellaneous
2022-11-22,LT,Largecap,Realty
2022-11-22,BRITANNIA,Largecap,FMCG
2022-11-22,CEATLTD,Midcap,Auto
2022-11-22,BANKBARODA,Largecap,Bank
2022-11-22,MAZDOCK,Midcap,Industrials
2022-11-23,AEGISCHEM,Midcap,Services
2022-11-23,FACT,Midcap,Industrials
2022-11-23,JSWSTEEL,Largecap,Metals
2022-11-23,ABBOTINDIA,Largecap,Pharmaceuticals
2022-11-23,SCI,Midcap,Services
2022-11-23,GMRINFRA,Largecap,Realty
2022-11-24,CUMMINSIND,Largecap,FMCG
2022-11-24,LT,Largecap,Realty
2022-11-24,NLCINDIA,Midcap,Miscellaneous
2022-11-24,SJVN,Midcap,Miscellaneous
2022-11-25,BHEL,Largecap,FMCG
2022-11-25,CEATLTD,Midcap,Auto
2022-11-25,ABCAPITAL,Largecap,Finance
2022-11-25,JKCEMENT,Largecap,Industrials
2022-11-25,IDFCFIRSTB,Largecap,Bank
2022-11-28,MRF,Largecap,Auto
2022-11-28,JKLAKSHMI,Midcap,Industrials
2022-11-28,APOLLOTYRE,Largecap,Auto
2022-11-28,SUPREMEIND,Largecap,FMCG
2022-11-28,MAZDOCK,Midcap,Industrials
2022-11-28,IRB,Midcap,Realty
2022-11-28,VBL,Largecap,FMCG
2022-11-29,BRITANNIA,Largecap,FMCG
2022-11-29,SUNPHARMA,Largecap,Pharmaceuticals
2022-11-30,RAYMOND,Midcap,Textiles
2022-11-30,SUPREMEIND,Largecap,FMCG
2022-11-30,PIIND,Largecap,Industrials
2022-11-30,KRBL,Midcap,FMCG
2022-11-30,JINDALSTEL,Largecap,Metals
2022-11-30,DLF,Largecap,Realty
2022-11-30,VBL,Largecap,FMCG
2022-12-01,KALPATPOWR,Midcap,FMCG
2022-12-01,BANKBARODA,Largecap,Bank
2022-12-01,M&MFIN,Largecap,Finance
2022-12-01,INDIANB,Largecap,Bank
2022-12-05,SBIN,Largecap,Bank
2022-12-05,JSL,Midcap,Metals
2022-12-05,IIFL,Midcap,Finance
2022-12-05,CENTRALBK,Largecap,Bank
2022-12-06,MAHABANK,Midcap,Bank
2022-12-07,IOB,Largecap,Bank
2022-12-08,KARURVYSYA,Midcap,Bank
2022-12-08,SBIN,Largecap,Bank
2022-12-08,GODFRYPHLP,Midcap,FMCG
2022-12-08,ABBOTINDIA,Largecap,Pharmaceuticals
2022-12-08,IIFL,Midcap,Finance
2022-12-09,HDFCBANK,Largecap,Bank
2022-12-12,AEGISCHEM,Midcap,Services
2022-12-12,APOLLOTYRE,Largecap,Auto
2022-12-12,MAHABANK,Midcap,Bank
2022-12-12,SUZLON,Midcap,FMCG
2022-12-13,M&MFIN,Largecap,Finance
2022-12-14,SOLARINDS,Largecap,Industrials
2022-12-15,MAHINDCIE,Midcap,Industrials
2022-12-16,RHIM,Midcap,Industrials
2022-12-26,FACT,Midcap,Industrials
2022-12-27,JSWSTEEL,Largecap,Metals
2022-12-27,FINPIPE,Midcap,FMCG
2022-12-27,JINDALSTEL,Largecap,Metals
2022-12-27,MAHINDCIE,Midcap,Industrials
2022-12-28,KALYANKJIL,Midcap,Miscellaneous
2022-12-29,KARURVYSYA,Midcap,Bank
2022-12-29,APOLLOTYRE,Largecap,Auto
2022-12-29,JSL,Midcap,Metals
2022-12-30,SUNDRMFAST,Largecap,Industrials
2022-12-30,SWANENERGY,Midcap,Textiles
2022-12-30,CANBK,Largecap,Bank
2023-01-02,HINDZINC,Largecap,Metals
2023-01-02,NCC,Midcap,Realty
2023-01-02,PNCINFRA,Midcap,Realty
2023-01-09,CGPOWER,Largecap,FMCG
2023-01-09,M&M,Largecap,Auto
2023-01-09,SWANENERGY,Midcap,Textiles
2023-01-09,CARBORUNIV,Midcap,FMCG
2023-01-11,MAHINDCIE,Midcap,Industrials
2023-01-12,RVNL,Midcap,Realty
2023-01-17,IIFL,Midcap,Finance
2023-01-20,JSL,Midcap,Metals
2023-01-23,SONATSOFTW,Midcap,I.T
2023-01-27,SUPREMEIND,Largecap,FMCG
2023-01-30,AEGISCHEM,Midcap,Services
2023-01-30,RATNAMANI,Midcap,Metals
2023-01-30,POLYCAB,Largecap,Industrials
2023-01-30,RADICO,Midcap,FMCG
2023-01-30,MAHINDCIE,Midcap,Industrials
2023-01-31,M&M,Largecap,Auto
2023-01-31,RAJESHEXPO,Largecap,Miscellaneous
2023-01-31,KPITTECH,Largecap,I.T
2023-01-31,IIFL,Midcap,Finance
2023-01-31,PNCINFRA,Midcap,Realty
2023-02-01,BLUESTARCO,Midcap,FMCG
2023-02-02,BRITANNIA,Largecap,FMCG
2023-02-02,IDFC,Midcap,Finance
2023-02-06,SIEMENS,Largecap,FMCG
2023-02-08,DALBHARAT,Largecap,Industrials
2023-02-09,EQUITASBNK,Midcap,Bank
2023-02-10,CGPOWER,Largecap,FMCG
